,accuracy,col
-1,1.0,x302
0,1.0,x1312
0,0.25,x113
0,0.6666666666666666,x810
0,1.0,x9118
0,1.0,x7074
0,1.0,x3156
0,0.42857142857142855,x6854
0,1.0,x5316
0,1.0,x5125
0,0.5,x7977
0,1.0,x9117
0,1.0,x6957
0,1.0,x7528
0,1.0,x7500
0,1.0,x5336
0,0.6666666666666666,x6444
0,1.0,x5701
0,0.5714285714285714,x6610
0,0.8888888888888888,x5320
0,1.0,x7412
0,1.0,x6663
0,0.9090909090909091,x324
0,1.0,x7119
0,1.0,x9124
0,1.0,x918
0,1.0,x9229
0,0.42857142857142855,x4002
0,1.0,x7178
0,1.0,x3761
0,0.0,x6779
0,1.0,x5133
0,1.0,x624
0,1.0,x1020
0,1.0,x3741
0,1.0,x11070
0,1.0,x11125
0,1.0,x6669
0,0.8,x5707
0,1.0,x1218
0,0.2222222222222222,x6030
0,1.0,x103
0,1.0,x202
0,1.0,x3147
0,0.5,x5750
0,1.0,x6406
0,1.0,x3411
0,1.0,x402
0,1.0,x6672
0,1.0,x11326
0,1.0,x830
0,1.0,x4127
0,1.0,x6947
0,1.0,x6766
0,0.8,x7372
0,0.75,x3735
0,0.5,x7114
0,1.0,x4117
0,0.8,x6352
0,0.6666666666666666,x3925
0,0.8571428571428571,x11036
0,1.0,x6606
0,1.0,x6423
0,1.0,x6643
0,1.0,x11352
0,1.0,x8175
0,1.0,x909
0,0.4,x7457
0,1.0,x7507
0,0.5,x3921
0,1.0,x7967
0,1.0,x7770
0,0.5,x7193
0,1.0,x9084
0,1.0,x7166
0,1.0,x3724
0,1.0,x11157
0,1.0,x7072
0,1.0,x9086
0,1.0,x6797
0,0.8,x6363
0,0.5714285714285714,x7127
0,0.8333333333333334,x408
0,1.0,x6571
0,0.8,x11022
0,1.0,x1824
0,1.0,x9136
0,1.0,x6710
0,1.0,x11114
0,1.0,x1032
0,1.0,x11072
0,1.0,x7144
0,0.6666666666666666,x3829
0,1.0,x6576
0,1.0,x6822
0,0.5,x432
0,1.0,x6865
0,1.0,x6958
0,0.8,x8020
0,1.0,x7589
0,1.0,x6639
0,0.8333333333333334,x6632
0,1.0,x7809
0,1.0,x6646
0,0.8,x4614
0,1.0,x6654
0,0.8,x2725
0,1.0,x4601
0,1.0,x4533
0,1.0,x3020
0,1.0,x6614
0,1.0,x9127
0,0.3333333333333333,x7186
0,1.0,x8408
0,1.0,x6866
0,1.0,x7415
0,1.0,x7869
0,1.0,x3222
0,0.8571428571428571,x6961
0,1.0,x11020
0,0.75,x817
0,1.0,x217
0,0.6,x9119
0,1.0,x3507
0,1.0,x6983
0,0.8571428571428571,x11108
0,0.75,x11034
